SPASE_ResourceName,HelioData_short_name
SolO,SolO
AeroCube-6 (AC6) CubeSat,AeroCube-6
AeroCube-6A (AC6) CubeSat,AeroCube-6A
AeroCube-6B (AC6) CubeSat,AeroCube-6B
PUNCH Mission,PUNCH
PUNCH-NFI,PUNCH NFI
PUNCH-WFI,PUNCH WFI
PUNCH WFI 1,PUNCH WFI 1
PUNCH WFI 2,PUNCH WFI 2
PUNCH WFI 3,PUNCH WFI 3
GOES 18,GOES 18
GOES 19,GOES 19
"GO ABOVE the Geospace Observatory   Array for
   Broadband Observations of VLF ELF Emissions","GO ABOVE the Geospace Observatory   Array for
   Broadband Observations of VLF ELF Emissions"
ACE,ACE
AE Spacecraft,AE
AE-C,AE C
AE-D,AE D
AE-E,AE E
Aeolus,Aeolus
Aeros-A,Aeros A
AIM,AIM
AKEBONO,AKEBONO
Alouette 1,Alouette 1
Alouette 2,Alouette 2
Advanced Modular Incoherent Scatter Radar (AMISR),Advanced Modular Incoherent Scatter Radar (AMISR)
Active Magnetosphere and Planetary Electrodynamics Response Experiment,Active Magnetosphere and Planetary Electrodynamics Response Experiment
AMPTE Mission,AMPTE
AMPTE/CCE,AMPTE CCE
AMPTE/IRM,AMPTE IRM
AMPTE/UKS,AMPTE UKS
Apollo 12 Lunar Module/ALSEP,Apollo 12 Lunar Module ALSEP
Apollo 14 Lunar Module / ALSEP,Apollo 14 Lunar Module   ALSEP
Apollo 15 Lunar Module/ALSEP,Apollo 15 Lunar Module ALSEP
"Exploration of energization and Radiation in Geospace (ERG), now known as Arase","Exploration of energization and Radiation in Geospace (ERG), now known as Arase"
ARTEMIS,ARTEMIS
BAS A80,BAS A80
BAS A81,BAS A81
BAS A84,BAS A84
Halley Bay,Halley Bay
South Pole,South Pole
Aureol 3,Aureol
AUTUMN,AUTUMN
AWESOME,AWESOME
BARREL,BARREL
BARREL Balloon 1A,BARREL Balloon 1A
BARREL Balloon 1B,BARREL Balloon 1B
BARREL Balloon 1C,BARREL Balloon 1C
BARREL Balloon 1D,BARREL Balloon 1D
BARREL Balloon 1G,BARREL Balloon 1G
BARREL Balloon 1H,BARREL Balloon 1H
BARREL Balloon 1I,BARREL Balloon 1I
BARREL Balloon 1J,BARREL Balloon 1J
BARREL Balloon 1K,BARREL Balloon 1K
BARREL Balloon 1M,BARREL Balloon 1M
BARREL Balloon 1N,BARREL Balloon 1N
BARREL Balloon 1O,BARREL Balloon 1O
BARREL Balloon 1Q,BARREL Balloon 1Q
BARREL Balloon 1R,BARREL Balloon 1R
BARREL Balloon 1S,BARREL Balloon 1S
BARREL Balloon 1T,BARREL Balloon 1T
BARREL Balloon 1U,BARREL Balloon 1U
BARREL Balloon 1V,BARREL Balloon 1V
BARREL Balloon 2A,BARREL Balloon 2A
BARREL Balloon 2B,BARREL Balloon 2B
BARREL Balloon 2C,BARREL Balloon 2C
BARREL Balloon 2D,BARREL Balloon 2D
BARREL Balloon 2E,BARREL Balloon 2E
BARREL Balloon 2F,BARREL Balloon 2F
BARREL Balloon 2I,BARREL Balloon 2I
BARREL Balloon 2K,BARREL Balloon 2K
BARREL Balloon 2L,BARREL Balloon 2L
BARREL Balloon 2M,BARREL Balloon 2M
BARREL Balloon 2N,BARREL Balloon 2N
BARREL Balloon 2O,BARREL Balloon 2O
BARREL Balloon 2P,BARREL Balloon 2P
BARREL Balloon 2Q,BARREL Balloon 2Q
BARREL Balloon 2T,BARREL Balloon 2T
BARREL Balloon 2W,BARREL Balloon 2W
BARREL Balloon 2X,BARREL Balloon 2X
BARREL Balloon 2Y,BARREL Balloon 2Y
BARREL Balloon 3A,BARREL Balloon 3A
BARREL Balloon 3B,BARREL Balloon 3B
BARREL Balloon 3C,BARREL Balloon 3C
BARREL Balloon 3D,BARREL Balloon 3D
BARREL Balloon 3E,BARREL Balloon 3E
BARREL Balloon 3F,BARREL Balloon 3F
BARREL Balloon 3G,BARREL Balloon 3G
BARREL Balloon 4A,BARREL Balloon 4A
BARREL Balloon 4B,BARREL Balloon 4B
BARREL Balloon 4C,BARREL Balloon 4C
BARREL Balloon 4D,BARREL Balloon 4D
BARREL Balloon 4E,BARREL Balloon 4E
BARREL Balloon 4F,BARREL Balloon 4F
BARREL Balloon 4G,BARREL Balloon 4G
BARREL Balloon 4H,BARREL Balloon 4H
BARREL Balloon 5A,BARREL Balloon 5A
BARREL Balloon 6A,BARREL Balloon 6A
BARREL Balloon 7A,BARREL Balloon 7A
British Antarctic Survey,British Antarctic Survey
Big Bear Solar Observatory (BBSO),Big Bear Solar Observatory (BBSO)
BepiColombo Spacecraft,BepiColombo
CARISMA,CARISMA
Cassini,Cassini
CHAMP,CHAMP
CLIMAX,CLIMAX
Cluster Mission,Cluster
Cluster FM5 (Rumba),Cluster FM5 (Rumba)
Cluster FM6 (Salsa),Cluster FM6 (Salsa)
Cluster FM7 (Samba),Cluster FM7 (Samba)
Cluster FM8 (Tango),Cluster FM8 (Tango)
Communication/Navigation Outage Forecasting System (C/NOFS),CNOFS
CONT,CONT
Coriolis,Coriolis
CORONAS-F,CORONAS-F
CRRES,CRRES
CSSWE,CSSWE
Dawn,Dawn
DAWS,DAWS
Dynamics Explorer Mission,DE
Daniel K Inouye Solar Telescope (DKIST),Daniel K Inouye Solar Telescope (DKIST)
Geophysical Institute Magnetometer Array,Geophysical Institute Magnetometer Array
DMSP Series,DMSP
DMSP_5D-2,DMSP_5D 2
DMSP_5D-2/F08,DMSP_5D 2 F08
DMSP_5D-2/F09,DMSP_5D 2 F09
DMSP_5D-2/F10,DMSP_5D 2 F10
DMSP_5D-2/F11,DMSP_5D 2 F11
DMSP_5D-2/F12,DMSP_5D 2 F12
DMSP_5D-2/F13,DMSP_5D 2 F13
DMSP_5D-2/F14,DMSP_5D 2 F14
"Defense Meteorological Satellite Program, DMSP-F15","Defense Meteorological Satellite Program, DMSP F15"
"Defense Meteorological Satellite Program, DMSP-F16","Defense Meteorological Satellite Program, DMSP F16"
"Defense Meteorological Satellite Program, DMSP-F17","Defense Meteorological Satellite Program, DMSP F17"
"Defense Meteorological Satellite Program, DMSP-F18","Defense Meteorological Satellite Program, DMSP F18"
"Defense Meteorological Satellite Program, DMSP-F19","Defense Meteorological Satellite Program, DMSP F19"
"Defense Meteorological Satellite Program, DMSP-S20","Defense Meteorological Satellite Program, DMSP S20"
Double Star Mission,Double Star
Double Star 1,Double Star 1
Double Star 2,Double Star 2
DRAO,DRAO
"Deep Space Climate Observatory, DSCOVR",DSCOVR
Dunn Solar Telescope (DST),Dunn Solar Telescope (DST)
Dst Index Observatory Group,Dst Index Observatory Group
DSX,DSX
Technical University of Denmark Magnetic Ground Stations,Technical University of Denmark Magnetic Ground Stations
